@relation InstanceResultListener

@attribute Key_Dataset {train_top10,train_top12,train_top15,train_top2,train_top20,train_top25,train_top30,train_top4,train_top6,train_top8}
@attribute Key_Run {1}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D','-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a','-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D','-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a','-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D'}
@attribute Key_Scheme_version_ID {-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary string

@data
train_top2,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1101,62,7,4,3,0,57.142857,42.857143,0,0,0.244274,0.342409,94.838056,96.308544,13.068679,12.244816,0.823862,1.866954,1.749259,0.117695,0.849821,0.121403,44.507096,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,1,1,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.928571,0.833333,0.181818,0.571429,0.101,0,0.089959,0.000025,89.959,0.025,18142,8904,2469,100,100,?
train_top2,1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1101,62,7,4,3,0,57.142857,42.857143,0,0,0.24625,0.342398,95.605391,96.305318,13.068679,12.247222,0.821457,1.866954,1.749603,0.117351,0.836066,0.119438,43.786708,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,1,1,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.928571,0.833333,0.181818,0.571429,0.103,0,0.09176,0.000024,91.76,0.024,18142,8904,2469,100,100,?
train_top2,1,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1101,63,6,4,2,0,66.666667,33.333333,0,0,0.226074,0.314403,92.981893,94.533675,9.938186,9.049715,0.888472,1.656364,1.508286,0.148079,0.888472,0.148079,46.083575,1,4,1,2,0,0,0,0,0.666667,1,0.8,0,1,1,0.666667,0.666667,0.333333,0.333333,0.444444,0.666667,0.533333,0,0.966667,0.916667,0.266667,0.666667,0.102,0,0.091379,0.000022,91.379,0.022,18142,9021,2352,100,100,?
train_top20,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1101,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.195811,0.281612,76.022672,79.208327,13.068679,8.662454,4.406225,1.866954,1.237493,0.629461,4.406225,0.629461,230.764309,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,0.928571,0.833333,0.388889,0.714286,3.53,0,3.164838,0.000255,3164.838,0.255,280909,58203,12168,100,94.285714,?
train_top20,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1101,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.199269,0.284661,77.365088,80.065885,13.068679,8.761533,4.307146,1.866954,1.251648,0.615307,4.307146,0.615307,225.575288,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,0.928571,0.833333,0.388889,0.714286,3.495,0,3.182719,0.000327,3182.719,0.327,280909,58203,12168,100,91.428571,?
train_top20,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1101,62,7,4,3,0,57.142857,42.857143,0,0.382353,0.229144,0.317703,81.911877,81.714224,15.312664,10.658873,4.653791,2.187523,1.522696,0.664827,4.653791,0.664827,248.160346,1,3,0.25,1,0.75,3,0,0,0.75,1,0.857143,0.75,1,1,0.571429,0.154762,0.845238,0.428571,0.369048,0.571429,0.438776,0.388772,0.928571,0.833333,0.271429,0.571429,3.452,0.001,3.107565,0.000261,3107.565,0.261,280909,58203,12168,100,97.142857,?
train_top20,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1102,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.202706,0.289052,78.96099,81.605369,12.846286,9.247237,3.59905,1.835184,1.321034,0.51415,3.59905,0.51415,188.186428,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,0.97619,0.928571,0.388889,0.714286,3.164,0.001,2.960214,0.000251,2960.214,0.251,280909,58203,12168,100,97.142857,?
train_top20,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1102,62,7,5,2,0,71.428571,28.571429,0,0.416667,0.207541,0.299466,80.844626,84.545462,12.846286,9.626149,3.220137,1.835184,1.375164,0.46002,3.220137,0.46002,168.373924,1,4,0.666667,2,0.333333,1,0,0,0.666667,1,0.8,0.471405,1,1,0.714286,0.380952,0.619048,0.285714,0.52381,0.714286,0.6,0.412231,0.928571,0.833333,0.45,0.714286,3.213,0,3.011293,0.000254,3011.293,0.254,280909,58203,12168,100,94.285714,?
train_top20,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1102,62,7,5,2,0,71.428571,28.571429,0,0.416667,0.208664,0.29358,81.281751,82.883962,12.846286,9.59047,3.255816,1.835184,1.370067,0.465117,3.255816,0.465117,170.239492,1,4,0.666667,2,0.333333,1,0,0,0.666667,1,0.8,0.471405,1,1,0.714286,0.380952,0.619048,0.285714,0.52381,0.714286,0.6,0.412231,0.97619,0.928571,0.45,0.714286,3.399,0,3.180761,0.00027,3180.761,0.27,280909,58203,12168,100,97.142857,?
train_top20,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1102,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.203835,0.295422,79.400998,83.403831,12.846286,9.407255,3.439032,1.835184,1.343894,0.49129,3.439032,0.49129,179.819436,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,0.928571,0.833333,0.388889,0.714286,3.497,0.001,3.204314,0.00042,3204.314,0.42,280909,58203,12168,100,94.285714,?
train_top20,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1102,62,7,4,3,0,57.142857,42.857143,0,0.222222,0.211196,0.293443,81.995702,82.536014,13.068679,9.1346,3.934079,1.866954,1.304943,0.562011,3.937406,0.562487,206.211131,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.571429,0.238095,0.761905,0.428571,0.457143,0.571429,0.507937,0.380427,0.928571,0.833333,0.222222,0.571429,3.269,0,3.051054,0.00025,3051.054,0.25,280909,58203,12168,100,94.285714,?
train_top20,1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1102,62,7,5,2,0,71.428571,28.571429,0,0.533333,0.20357,0.280954,79.035231,79.023181,13.068679,8.54711,4.521569,1.866954,1.221016,0.645938,4.521569,0.645938,236.805121,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.714286,0.047619,0.952381,0.285714,0.619048,0.714286,0.642857,0.638772,0.97619,0.928571,0.375,0.714286,3.328,0,3.034113,0.000264,3034.113,0.264,280909,58203,12168,100,97.142857,?
train_top20,1,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1102,63,6,5,1,0,83.333333,16.666667,0,0.666667,0.168395,0.241725,69.259043,72.6812,9.938186,5.663151,4.275036,1.656364,0.943858,0.712506,4.275036,0.712506,221.739095,1,4,0,0,1,2,0,0,1,1,1,1,1,1,0.833333,0.033333,0.966667,0.166667,0.75,0.833333,0.777778,0.772076,0.966667,0.916667,0.555556,0.833333,4.177,0,3.687951,0.000248,3687.951,0.248,280909,59040,11331,100,93.333333,?
train_top25,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1102,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.186242,0.272418,72.307651,76.622258,13.068679,8.078905,4.989774,1.866954,1.154129,0.712825,4.989774,0.712825,261.326125,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,0.97619,0.928571,0.388889,0.714286,7.674,0,6.541715,0.00063,6541.715,0.63,428149,71908,14873,100,85.714286,?
train_top25,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1102,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.18978,0.275278,73.681323,77.426645,13.068679,8.188073,4.880605,1.866954,1.169725,0.697229,4.880605,0.697229,255.608703,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,0.97619,0.928571,0.388889,0.714286,7.535,0.001,6.495512,0.000611,6495.512,0.611,428149,71908,14873,100,88.571429,?
train_top25,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1102,62,7,4,3,0,57.142857,42.857143,0,0.382353,0.220669,0.308928,78.882585,79.457415,15.312664,10.043506,5.269158,2.187523,1.434787,0.752737,5.269158,0.752737,280.974375,1,3,0.25,1,0.75,3,0,0,0.75,1,0.857143,0.75,1,1,0.571429,0.154762,0.845238,0.428571,0.369048,0.571429,0.438776,0.388772,0.97619,0.928571,0.271429,0.571429,7.48,0.002,6.510781,0.000719,6510.781,0.719,428149,71908,14873,100,94.285714,?
train_top25,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1102,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.195019,0.281247,75.966893,79.402001,12.846286,8.767305,4.078982,1.835184,1.252472,0.582712,4.078982,0.582712,213.281025,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,1,1,0.388889,0.714286,7.505,0,6.399166,0.000638,6399.166,0.638,428149,71908,14873,100,91.428571,?
train_top25,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1102,62,7,5,2,0,71.428571,28.571429,0,0.416667,0.200098,0.294574,77.945053,83.164603,12.846286,9.236119,3.610168,1.835184,1.319446,0.515738,3.610168,0.515738,188.767767,1,4,0.666667,2,0.333333,1,0,0,0.666667,1,0.8,0.471405,1,1,0.714286,0.380952,0.619048,0.285714,0.52381,0.714286,0.6,0.412231,0.928571,0.833333,0.45,0.714286,7.732,0.002,6.660686,0.00049,6660.686,0.49,428149,71908,14873,100,94.285714,?
train_top25,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1103,62,7,5,2,0,71.428571,28.571429,0,0.416667,0.200116,0.285419,77.952122,80.57987,12.846286,9.114725,3.731562,1.835184,1.302104,0.53308,3.731562,0.53308,195.115179,1,4,0.666667,2,0.333333,1,0,0,0.666667,1,0.8,0.471405,1,1,0.714286,0.380952,0.619048,0.285714,0.52381,0.714286,0.6,0.412231,0.97619,0.928571,0.45,0.714286,7.219,0,6.252919,0.000531,6252.919,0.531,428149,71908,14873,100,94.285714,?
train_top25,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1103,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.194743,0.288987,75.859109,81.587024,12.846286,8.950328,3.895958,1.835184,1.278618,0.556565,3.895958,0.556565,203.711136,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,0.952381,0.904762,0.388889,0.714286,7.842,0,6.553657,0.000377,6553.657,0.377,428149,71908,14873,100,91.428571,?
train_top25,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1103,62,7,4,3,0,57.142857,42.857143,0,0.222222,0.204267,0.287695,79.305575,80.91908,13.068679,8.654255,4.414424,1.866954,1.236322,0.630632,4.434675,0.633525,232.254303,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.571429,0.238095,0.761905,0.428571,0.457143,0.571429,0.507937,0.380427,0.952381,0.904762,0.222222,0.571429,6.065,0.001,5.009394,0.000388,5009.394,0.388,428149,71908,14873,100,91.428571,?
train_top25,1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1103,62,7,5,2,0,71.428571,28.571429,0,0.533333,0.194577,0.272945,75.543559,76.770503,13.068679,7.986363,5.082315,1.866954,1.140909,0.726045,5.082315,0.726045,266.172731,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.714286,0.047619,0.952381,0.285714,0.619048,0.714286,0.642857,0.638772,0.97619,0.928571,0.375,0.714286,5.454,0,4.853069,0.000351,4853.069,0.351,428149,71908,14873,100,91.428571,?
train_top25,1,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1103,63,6,5,1,0,83.333333,16.666667,0,0.666667,0.159183,0.233067,65.470266,70.0779,9.938186,5.215167,4.72302,1.656364,0.869194,0.78717,4.72302,0.78717,244.975279,1,4,0,0,1,2,0,0,1,1,1,1,1,1,0.833333,0.033333,0.966667,0.166667,0.75,0.833333,0.777778,0.772076,0.966667,0.916667,0.555556,0.833333,5.392,0,4.815556,0.000338,4815.556,0.338,428149,72945,13836,100,86.666667,?
train_top30,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1103,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.180255,0.262907,69.982976,73.94711,13.068679,7.440203,5.628476,1.866954,1.062886,0.804068,5.628476,0.804068,294.776424,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,0.97619,0.928571,0.388889,0.714286,7.096,0,6.651625,0.000509,6651.625,0.509,567243,85620,17585,100,85.714286,?
train_top30,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1103,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.185658,0.267455,72.080623,75.226329,13.068679,7.630252,5.438427,1.866954,1.090036,0.776918,5.438427,0.776918,284.823137,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,0.97619,0.928571,0.388889,0.714286,7.407,0.001,6.581443,0.000481,6581.443,0.481,567243,85620,17585,100,88.571429,?
train_top30,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1103,62,7,4,3,0,57.142857,42.857143,0,0.382353,0.211847,0.298438,75.728861,76.759313,15.312664,9.281413,6.031251,2.187523,1.325916,0.861607,6.031251,0.861607,321.612488,1,3,0.25,1,0.75,3,0,0,0.75,1,0.857143,0.75,1,1,0.571429,0.154762,0.845238,0.428571,0.369048,0.571429,0.438776,0.388772,1,1,0.271429,0.571429,6.865,0.001,6.102954,0.000544,6102.954,0.544,567243,85620,17585,100,88.571429,?
train_top30,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1103,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.188162,0.271533,73.295744,76.659607,12.846286,8.093241,4.753046,1.835184,1.156177,0.679007,4.753046,0.679007,248.526339,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,1,1,0.388889,0.714286,7.028,0.001,6.326744,0.000557,6326.744,0.557,567243,85620,17585,100,88.571429,?
train_top30,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1104,62,7,5,2,0,71.428571,28.571429,0,0.416667,0.192433,0.28631,74.959477,80.83144,12.846286,8.565611,4.280676,1.835184,1.223659,0.611525,4.280676,0.611525,223.827153,1,4,0.666667,2,0.333333,1,0,0,0.666667,1,0.8,0.471405,1,1,0.714286,0.380952,0.619048,0.285714,0.52381,0.714286,0.6,0.412231,0.97619,0.928571,0.45,0.714286,6.933,0,6.369518,0.000528,6369.518,0.528,567243,85620,17585,100,88.571429,?
train_top30,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1104,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.194166,0.277836,75.634315,78.438878,12.846286,8.547981,4.298305,1.835184,1.22114,0.614044,4.298305,0.614044,224.748976,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,0.97619,0.928571,0.388889,0.714286,6.773,0.001,6.228056,0.000524,6228.056,0.524,567243,85620,17585,100,88.571429,?
train_top30,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1104,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.187787,0.280364,73.14958,79.152609,12.846286,8.263589,4.582697,1.835184,1.180513,0.654671,4.582697,0.654671,239.619207,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,1,1,0.388889,0.714286,7.471,0.001,6.644007,0.000926,6644.007,0.926,567243,85620,17585,100,91.428571,?
train_top30,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1104,62,7,5,2,0,71.428571,28.571429,0,0.533333,0.20317,0.286935,78.879594,80.705443,13.068679,8.565928,4.502751,1.866954,1.223704,0.64325,4.585518,0.655074,240.154297,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.714286,0.047619,0.952381,0.285714,0.619048,0.714286,0.642857,0.638772,0.952381,0.904762,0.375,0.714286,10.636,0.002,9.032672,0.000878,9032.672,0.878,567243,85620,17585,100,88.571429,?
train_top30,1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1104,62,7,5,2,0,71.428571,28.571429,0,0.533333,0.188467,0.26714,73.171565,75.137769,13.068679,7.6235,5.445179,1.866954,1.089071,0.777883,5.445179,0.777883,285.176753,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.714286,0.047619,0.952381,0.285714,0.619048,0.714286,0.642857,0.638772,1,1,0.375,0.714286,10.592,0.002,8.810889,0.000721,8810.889,0.721,567243,85620,17585,100,88.571429,?
train_top30,1,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1104,63,6,5,1,0,83.333333,16.666667,0,0.666667,0.155606,0.230243,63.999308,69.228891,9.938186,5.064975,4.873211,1.656364,0.844163,0.812202,4.873211,0.812202,252.765484,1,4,0,0,1,2,0,0,1,1,1,1,1,1,0.833333,0.033333,0.966667,0.166667,0.75,0.833333,0.777778,0.772076,0.966667,0.916667,0.555556,0.833333,10.707,0.001,9.18039,0.000673,9180.39,0.673,567243,86857,16348,100,80,?
train_top4,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1104,62,7,4,3,0,57.142857,42.857143,0,0,0.236562,0.334796,91.844117,94.167068,13.068679,11.817311,1.251368,1.866954,1.688187,0.178767,1.303477,0.186211,68.266161,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,1,1,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.928571,0.833333,0.181818,0.571429,0.321,0,0.277364,0.000049,277.364,0.049,31053,14385,3550,100,100,?
train_top4,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1104,62,7,4,3,0,57.142857,42.857143,0,0,0.235744,0.334473,91.526445,94.076299,13.068679,11.806042,1.262637,1.866954,1.686577,0.180377,1.377327,0.196761,72.133842,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,1,1,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.928571,0.833333,0.181818,0.571429,0.322,0,0.279162,0.000037,279.162,0.037,31053,14385,3550,100,100,?
train_top4,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1104,62,7,3,4,0,42.857143,57.142857,0,0,0.26287,0.36936,93.968056,95.000763,15.312664,14.07261,1.240054,2.187523,2.010373,0.177151,1.337235,0.191034,71.307171,1,3,1,4,0,0,0,0,0.428571,1,0.6,0,1,1,0.428571,0.428571,0.571429,0.571429,0.183673,0.428571,0.257143,0,0.857143,0.72619,0.12,0.428571,0.326,0,0.280228,0.000051,280.228,0.051,31053,14385,3550,100,100,?
train_top4,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1104,62,7,4,3,0,57.142857,42.857143,0,0,0.23898,0.337477,93.090916,95.276958,12.846286,11.936184,0.910103,1.835184,1.705169,0.130015,0.924948,0.132135,48.363515,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,1,1,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.928571,0.833333,0.181818,0.571429,0.335,0,0.285597,0.000049,285.597,0.049,31053,14385,3550,100,100,?
train_top4,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1104,62,7,4,3,0,57.142857,42.857143,0,0,0.239645,0.338552,93.350075,95.580434,12.846286,12.030989,0.815297,1.835184,1.718713,0.116471,1.022964,0.146138,53.488565,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.916667,0.95,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.857143,0.792857,0.181818,0.571429,0.329,0,0.276474,0.00005,276.474,0.05,31053,14385,3550,100,100,?
train_top4,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1104,62,7,4,3,0,57.142857,42.857143,0,0,0.239563,0.338492,93.318273,95.563344,12.846286,12.002249,0.844037,1.835184,1.714607,0.120577,0.864559,0.123508,45.205896,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,1,1,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.928571,0.833333,0.181818,0.571429,0.328,0,0.285995,0.000038,285.995,0.038,31053,14385,3550,100,100,?
