@relation InstanceResultListener

@attribute Key_Dataset {train_top10,train_top12,train_top15,train_top2,train_top20,train_top25,train_top30,train_top4,train_top6,train_top8}
@attribute Key_Run {1}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.lazy.IBk}
@attribute Key_Scheme_options {'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"'}
@attribute Key_Scheme_version_ID {-3080186098777067172}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary string

@data
train_top10,1,1,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.455305,2.223457,13.068679,0.160941,12.907737,1.866954,0.022992,1.843962,12.907737,1.843962,676.008352,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000047,0.000329,0.047,0.329,34116,30807,6772,100,20,?
train_top10,1,2,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.455305,2.223457,13.068679,0.160941,12.907737,1.866954,0.022992,1.843962,12.907737,1.843962,676.008352,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000043,0.000197,0.043,0.197,34116,30807,6772,100,20,?
train_top10,1,3,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.260677,2.03323,15.312664,0.160941,15.151722,2.187523,0.022992,2.164532,15.151722,2.164532,807.95566,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000041,0.000305,0.041,0.305,34116,30807,6772,100,20,?
train_top10,1,4,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.463462,2.231788,12.846286,0.160941,12.685345,1.835184,0.022992,1.812192,12.685345,1.812192,663.288899,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000038,0.000198,0.038,0.198,34116,30807,6772,100,20,?
train_top10,1,5,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.463462,2.231788,12.846286,0.160941,12.685345,1.835184,0.022992,1.812192,12.685345,1.812192,663.288899,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000032,0.000175,0.032,0.175,34116,30807,6772,100,20,?
train_top10,1,6,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.463462,2.231788,12.846286,0.160941,12.685345,1.835184,0.022992,1.812192,12.685345,1.812192,663.288899,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000044,0.000195,0.044,0.195,34116,30807,6772,100,20,?
train_top10,1,7,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.034331,0.086483,13.373078,24.415977,12.846286,0.987156,11.85913,1.835184,0.141022,1.694161,11.85913,1.694161,620.087929,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000039,0.000175,0.039,0.175,34116,30807,6772,100,25.714286,?
train_top10,1,8,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,6,1,0,85.714286,14.285714,0,0.787879,0.062338,0.169183,24.202288,47.585536,13.068679,2.556771,10.511908,1.866954,0.365253,1.501701,10.922702,1.560386,572.047436,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,1,1,0.857143,0.02381,0.97619,0.142857,0.928571,0.857143,0.870748,0.8065,1,1,0.880952,0.857143,0,0,0.00006,0.000222,0.06,0.222,34116,30807,6772,100,28.571429,?
train_top10,1,9,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.020327,0.061408,7.89205,17.27196,13.068679,0.574049,12.49463,1.866954,0.082007,1.784947,12.49463,1.784947,654.372949,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000042,0.000215,0.042,0.215,34116,30807,6772,100,22.857143,?
train_top10,1,10,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,63,6,6,0,0,100,0,0,1,0.006226,0.007782,2.560562,2.339899,9.938186,0.135786,9.802401,1.656364,0.022631,1.633733,9.802401,1.633733,508.434447,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000032,0.00024,0.032,0.24,34553,31244,6335,100,20,?
train_top12,1,1,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.455305,2.223457,13.068679,0.160941,12.907737,1.866954,0.022992,1.843962,12.907737,1.843962,676.008352,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000042,0.000262,0.042,0.262,39955,36286,7851,100,20,?
train_top12,1,2,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.455305,2.223457,13.068679,0.160941,12.907737,1.866954,0.022992,1.843962,12.907737,1.843962,676.008352,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000048,0.000239,0.048,0.239,39955,36286,7851,100,20,?
train_top12,1,3,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.260677,2.03323,15.312664,0.160941,15.151722,2.187523,0.022992,2.164532,15.151722,2.164532,807.95566,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.00004,0.000231,0.04,0.231,39955,36286,7851,100,20,?
train_top12,1,4,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.463462,2.231788,12.846286,0.160941,12.685345,1.835184,0.022992,1.812192,12.685345,1.812192,663.288899,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000031,0.00023,0.031,0.23,39955,36286,7851,100,20,?
train_top12,1,5,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.463462,2.231788,12.846286,0.160941,12.685345,1.835184,0.022992,1.812192,12.685345,1.812192,663.288899,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000041,0.000367,0.041,0.367,39955,36286,7851,100,20,?
train_top12,1,6,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.463462,2.231788,12.846286,0.160941,12.685345,1.835184,0.022992,1.812192,12.685345,1.812192,663.288899,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000042,0.000363,0.042,0.363,39955,36286,7851,100,20,?
train_top12,1,7,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.463462,2.231788,12.846286,0.160941,12.685345,1.835184,0.022992,1.812192,12.685345,1.812192,663.288899,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000056,0.000367,0.056,0.367,39955,36286,7851,100,20,?
train_top12,1,8,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,6,1,0,85.714286,14.285714,0,0.787879,0.048334,0.157843,18.765542,44.396018,13.068679,2.143664,10.925015,1.866954,0.306238,1.560716,11.33581,1.619401,593.68284,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,1,1,0.857143,0.02381,0.97619,0.142857,0.928571,0.857143,0.870748,0.8065,1,1,0.880952,0.857143,0,0.001,0.000057,0.000286,0.057,0.286,39955,36286,7851,100,25.714286,?
train_top12,1,9,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.020327,0.061408,7.89205,17.27196,13.068679,0.574049,12.49463,1.866954,0.082007,1.784947,12.49463,1.784947,654.372949,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000047,0.000235,0.047,0.235,39955,36286,7851,100,22.857143,?
train_top12,1,10,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,63,6,6,0,0,100,0,0,1,0.006226,0.007782,2.560562,2.339899,9.938186,0.135786,9.802401,1.656364,0.022631,1.633733,9.802401,1.633733,508.434447,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000041,0.00024,0.041,0.24,40472,36803,7334,100,20,?
train_top15,1,1,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.455305,2.223457,13.068679,0.160941,12.907737,1.866954,0.022992,1.843962,12.907737,1.843962,676.008352,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000065,0.000414,0.065,0.414,48709,44500,9465,100,20,?
train_top15,1,2,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.455305,2.223457,13.068679,0.160941,12.907737,1.866954,0.022992,1.843962,12.907737,1.843962,676.008352,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000064,0.000297,0.064,0.297,48709,44500,9465,100,20,?
train_top15,1,3,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.260677,2.03323,15.312664,0.160941,15.151722,2.187523,0.022992,2.164532,15.151722,2.164532,807.95566,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000029,0.000277,0.029,0.277,48709,44500,9465,100,20,?
train_top15,1,4,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.463462,2.231788,12.846286,0.160941,12.685345,1.835184,0.022992,1.812192,12.685345,1.812192,663.288899,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.00003,0.000319,0.03,0.319,48709,44500,9465,100,20,?
train_top15,1,5,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.463462,2.231788,12.846286,0.160941,12.685345,1.835184,0.022992,1.812192,12.685345,1.812192,663.288899,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000033,0.000304,0.033,0.304,48709,44500,9465,100,20,?
train_top15,1,6,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.463462,2.231788,12.846286,0.160941,12.685345,1.835184,0.022992,1.812192,12.685345,1.812192,663.288899,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000038,0.000296,0.038,0.296,48709,44500,9465,100,20,?
train_top15,1,7,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.463462,2.231788,12.846286,0.160941,12.685345,1.835184,0.022992,1.812192,12.685345,1.812192,663.288899,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000034,0.000259,0.034,0.259,48709,44500,9465,100,20,?
train_top15,1,8,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.048334,0.134354,18.765542,37.789421,13.068679,1.568267,11.500412,1.866954,0.224038,1.642916,11.492558,1.641794,601.892106,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000036,0.000366,0.036,0.366,48709,44500,9465,100,25.714286,?
train_top15,1,9,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.455305,2.223457,13.068679,0.160941,12.907737,1.866954,0.022992,1.843962,12.907737,1.843962,676.008352,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000042,0.00027,0.042,0.27,48709,44500,9465,100,20,?
train_top15,1,10,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,63,6,6,0,0,100,0,0,1,0.006226,0.007782,2.560562,2.339899,9.938186,0.135786,9.802401,1.656364,0.022631,1.633733,9.802401,1.633733,508.434447,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000043,0.000279,0.043,0.279,49346,45137,8828,100,20,?
train_top2,1,1,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.455305,2.223457,13.068679,0.160941,12.907737,1.866954,0.022992,1.843962,12.907737,1.843962,676.008352,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000056,0.000096,0.056,0.096,10773,8904,2469,100,20,?
train_top2,1,2,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.455305,2.223457,13.068679,0.160941,12.907737,1.866954,0.022992,1.843962,12.907737,1.843962,676.008352,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000055,0.000115,0.055,0.115,10773,8904,2469,100,20,?
train_top2,1,3,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.260677,2.03323,15.312664,0.160941,15.151722,2.187523,0.022992,2.164532,15.151722,2.164532,807.95566,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000037,0.000074,0.037,0.074,10773,8904,2469,100,20,?
train_top2,1,4,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.020327,0.061408,7.91827,17.336678,12.846286,0.574049,12.272237,1.835184,0.082007,1.753177,12.272237,1.753177,641.688414,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000025,0.000062,0.025,0.062,10773,8904,2469,100,22.857143,?
train_top2,1,5,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.463462,2.231788,12.846286,0.160941,12.685345,1.835184,0.022992,1.812192,12.685345,1.812192,663.288899,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000026,0.000065,0.026,0.065,10773,8904,2469,100,20,?
train_top2,1,6,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.034331,0.086483,13.373078,24.415977,12.846286,0.987156,11.85913,1.835184,0.141022,1.694161,11.85913,1.694161,620.087929,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000024,0.000064,0.024,0.064,10773,8904,2469,100,25.714286,?
train_top2,1,7,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.048334,0.178263,18.827886,50.327404,12.846286,2.143664,10.702623,1.835184,0.306238,1.528946,10.702623,1.528946,559.616708,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,1,1,0.666667,0.857143,0,0,0.000058,0.000083,0.058,0.083,10773,8904,2469,100,22.857143,?
train_top2,1,8,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,6,1,0,85.714286,14.285714,0,0.787879,0.076341,0.197976,29.639034,55.684164,13.068679,2.969878,10.0988,1.866954,0.424268,1.442686,10.509595,1.501371,550.412033,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.916667,0.916667,0.857143,0.02381,0.97619,0.142857,0.928571,0.857143,0.870748,0.8065,0.940476,0.880952,0.880952,0.857143,0,0,0.000033,0.000069,0.033,0.069,10773,8904,2469,100,28.571429,?
train_top2,1,9,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.020327,0.061408,7.89205,17.27196,13.068679,0.574049,12.49463,1.866954,0.082007,1.784947,12.49463,1.784947,654.372949,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000036,0.000065,0.036,0.065,10773,8904,2469,100,22.857143,?
train_top2,1,10,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,63,6,6,0,0,100,0,0,1,0.006226,0.007782,2.560562,2.339899,9.938186,0.135786,9.802401,1.656364,0.022631,1.633733,9.802401,1.633733,508.434447,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000022,0.000059,0.022,0.059,10890,9021,2352,100,20,?
train_top20,1,1,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.455305,2.223457,13.068679,0.160941,12.907737,1.866954,0.022992,1.843962,12.907737,1.843962,676.008352,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000052,0.000405,0.052,0.405,63312,58203,12168,100,20,?
train_top20,1,2,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.034331,0.119761,13.328796,33.684766,13.068679,1.155159,11.91352,1.866954,0.165023,1.701931,11.91352,1.701931,623.938852,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000054,0.000346,0.054,0.346,63312,58203,12168,100,22.857143,?
train_top20,1,3,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.260677,2.03323,15.312664,0.160941,15.151722,2.187523,0.022992,2.164532,15.151722,2.164532,807.95566,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000051,0.000347,0.051,0.347,63312,58203,12168,100,20,?
