@relation InstanceResultListener

@attribute Key_Dataset {train_top10,train_top12,train_top15,train_top2,train_top20,train_top25,train_top30,train_top4,train_top6,train_top8}
@attribute Key_Run {1}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.bayes.NaiveBayes,weka.classifiers.lazy.IBk,weka.classifiers.trees.J48,weka.classifiers.trees.LMT,weka.classifiers.lazy.KStar,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-C 0.25 -M 2','-I -1 -M 15 -W 0.0','-B 20 -M a','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {48055541465867954,5995231201785697655,-3080186098777067172,-217733168393644444,-1113212459618104943,332458330800479083,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of leaves: 5\nSize of the tree: 9\n','Number of leaves: 6\nSize of the tree: 11\n'}
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric

@data
train_top30,1,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,62,7,5,2,0,71.428571,28.571429,0,0.575758,0.114286,0.338062,44.370861,95.085693,13.068679,2148,-2134.931321,1.866954,306.857143,-304.990189,8.083261,1.154752,423.339284,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.875,0.892857,0.714286,0.047619,0.952381,0.285714,0.714286,0.714286,0.680272,0.612999,0.833333,0.673469,0.547619,0.714286,0.002,0.001,0.002452,0.000016,2.452,0.016,12600,85620,17585,71.428571,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top30,1,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.057143,0.239046,22.18543,67.235738,13.068679,1074,-1060.931321,1.866954,153.428571,-151.561617,10.091319,1.441617,528.505923,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.916667,0.806122,0.666667,0.857143,0.003,0,0.00227,0.000007,2.27,0.007,12600,85620,17585,85.714286,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top30,1,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,15.312664,0,15.312664,2.187523,0,2.187523,15.312664,2.187523,816.53776,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.002,0.001,0.002322,0.000017,2.322,0.017,12600,85620,17585,100,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top30,1,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.003,0,0.003216,0.000017,3.216,0.017,12600,85620,17585,100,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top30,1,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,62,7,5,2,0,71.428571,28.571429,0,0.575758,0.114286,0.338062,44.518272,95.441983,12.846286,2148,-2135.153714,1.835184,306.857143,-305.021959,7.860869,1.122981,411.027624,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.875,0.892857,0.714286,0.047619,0.952381,0.285714,0.714286,0.714286,0.680272,0.612999,0.833333,0.673469,0.547619,0.714286,0.003,0,0.002725,0.000009,2.725,0.009,12600,85620,17585,71.428571,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top30,1,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.003,0,0.002674,0.000017,2.674,0.017,12600,85620,17585,100,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top30,1,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,62,7,5,2,0,71.428571,28.571429,0,0.5625,0.114286,0.338062,44.518272,95.441983,12.846286,2148,-2135.153714,1.835184,306.857143,-305.021959,6.450993,0.92157,337.308307,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.714286,0,1,0.285714,0.714286,0.714286,0.714286,0.714286,0.857143,0.755102,0.5,0.714286,0.002,0.001,0.002394,0.00001,2.394,0.01,12600,85620,17585,71.428571,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top30,1,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.787879,0.057143,0.239046,22.18543,67.235738,13.068679,1074,-1060.931321,1.866954,153.428571,-151.561617,11.060622,1.580089,579.270596,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.875,0.892857,0.857143,0.02381,0.97619,0.142857,0.928571,0.857143,0.870748,0.8065,0.916667,0.867347,0.880952,0.857143,0.003,0,0.002531,0.000015,2.531,0.015,12600,85620,17585,85.714286,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top30,1,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,62,7,3,4,0,42.857143,57.142857,0,0.263158,0.228571,0.478091,88.741722,134.471477,13.068679,4296,-4282.931321,1.866954,613.714286,-611.847332,2.018153,0.288308,105.6954,0.5,2,0,0,1,3,0.5,2,1,0.5,0.666667,0.547723,0.75,0.785714,0.428571,0.047619,0.952381,0.571429,0.642857,0.428571,0.47619,0.381389,0.690476,0.561224,0.333333,0.428571,0.003,0,0.002827,0.000013,2.827,0.013,12600,85620,17585,42.857143,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top30,1,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,63,6,5,1,0,83.333333,16.666667,0,0.684211,0.066667,0.258199,27.419355,77.634474,9.938186,1074,-1064.061814,1.656364,179,-177.343636,6.94317,1.157195,360.130837,1,4,0,0,1,2,0,0,1,1,1,1,1,1,0.833333,0,1,0.166667,0.833333,0.833333,0.833333,0.833333,0.916667,0.861111,0.666667,0.833333,0.003,0,0.003736,0.000013,3.736,0.013,12600,86857,16348,83.333333,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top4,1,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,62,7,5,2,0,71.428571,28.571429,0,0.575758,0.119048,0.338257,46.219647,95.140704,13.068679,2148.121926,-2135.053247,1.866954,306.874561,-305.007607,7.322217,1.046031,383.48162,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.875,0.892857,0.714286,0.047619,0.952381,0.285714,0.714286,0.714286,0.680272,0.612999,0.833333,0.673469,0.547619,0.714286,0.001,0,0.000725,0.000017,0.725,0.017,6329,14385,3550,71.428571,20,'Number of leaves: 6\nSize of the tree: 11\n',11,6,6
train_top4,1,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,62,7,4,3,0,57.142857,42.857143,0,0.363636,0.171429,0.414039,66.556291,116.455715,13.068679,3222,-3208.931321,1.866954,460.285714,-458.41876,4.466783,0.638112,233.935855,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.875,0.892857,0.571429,0.071429,0.928571,0.428571,0.642857,0.571429,0.585034,0.473166,0.75,0.622449,0.380952,0.571429,0.001,0,0.000552,0.000018,0.552,0.018,6329,14385,3550,57.142857,20,'Number of leaves: 6\nSize of the tree: 11\n',11,6,6
train_top4,1,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.794118,0.064662,0.230448,23.11457,59.272146,15.312664,5.481935,9.830729,2.187523,0.783134,1.40439,11.500652,1.64295,613.264723,1,3,0.25,1,0.75,3,0,0,0.75,1,0.857143,0.75,0.875,0.75,0.857143,0.107143,0.892857,0.142857,0.75,0.857143,0.795918,0.75,0.910714,0.785714,0.771429,0.857143,0.001,0,0.000563,0.000009,0.563,0.009,5845,14385,3550,100,31.428571,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top4,1,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,62,7,4,3,0,57.142857,42.857143,0,0.25,0.171429,0.414039,66.777409,116.892079,12.846286,3222,-3209.153714,1.835184,460.285714,-458.450531,3.03306,0.433294,158.592084,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,0.833333,0.8,0.571429,0.214286,0.785714,0.428571,0.457143,0.571429,0.507937,0.393503,0.678571,0.518367,0.222222,0.571429,0.001,0,0.00053,0.000008,0.53,0.008,6329,14385,3550,57.142857,20,'Number of leaves: 6\nSize of the tree: 11\n',11,6,6
train_top4,1,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,62,7,5,2,0,71.428571,28.571429,0,0.575758,0.133076,0.316821,51.837718,89.445336,12.846286,2148.503545,-2135.657259,1.835184,306.929078,-305.093894,7.357324,1.051046,384.698336,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.875,0.892857,0.714286,0.047619,0.952381,0.285714,0.761905,0.714286,0.704082,0.638772,0.833333,0.721088,0.589286,0.714286,0.001,0,0.000624,0.000009,0.624,0.009,5845,14385,3550,71.428571,37.142857,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top4,1,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.114286,0.338062,44.518272,95.441983,12.846286,2148,-2135.153714,1.835184,306.857143,-305.021959,6.010421,0.858632,314.271731,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,0.833333,0.8,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,0.75,0.569388,0.388889,0.714286,0.001,0,0.000539,0.000014,0.539,0.014,6329,14385,3550,71.428571,20,'Number of leaves: 6\nSize of the tree: 11\n',11,6,6
train_top4,1,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,62,7,5,2,0,71.428571,28.571429,0,0.575758,0.119048,0.338257,46.3732,95.497199,12.846286,2148.121926,-2135.27564,1.835184,306.874561,-305.039377,7.298371,1.042624,381.615808,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.875,0.892857,0.714286,0.047619,0.952381,0.285714,0.714286,0.714286,0.680272,0.612999,0.797619,0.673469,0.547619,0.714286,0.001,0,0.000667,0.000013,0.667,0.013,6329,14385,3550,71.428571,20,'Number of leaves: 6\nSize of the tree: 11\n',11,6,6
train_top4,1,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,62,7,4,3,0,57.142857,42.857143,0,0.222222,0.171429,0.414039,66.556291,116.455715,13.068679,3222,-3208.931321,1.866954,460.285714,-458.41876,4.665329,0.666476,244.334156,0.75,3,0.666667,2,0.333333,1,0.25,1,0.6,0.75,0.666667,0.091287,0.541667,0.592857,0.571429,0.404762,0.595238,0.428571,0.485714,0.571429,0.52381,0.171212,0.583333,0.522449,0.416667,0.571429,0,0,0.000493,0.000008,0.493,0.008,6329,14385,3550,57.142857,20,'Number of leaves: 6\nSize of the tree: 11\n',11,6,6
train_top4,1,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,62,7,5,2,0,71.428571,28.571429,0,0.631579,0.114286,0.338062,44.370861,95.085693,13.068679,2148,-2134.931321,1.866954,306.857143,-304.990189,9.052565,1.293224,474.103956,0.5,2,0,0,1,3,0.5,2,1,0.5,0.666667,0.547723,0.75,0.785714,0.714286,0,1,0.285714,1,0.714286,0.809524,0.741556,0.857143,0.877551,0.916667,0.714286,0.001,0,0.000699,0.000009,0.699,0.009,5845,14385,3550,71.428571,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top4,1,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,63,6,4,2,0,66.666667,33.333333,0,0.25,0.145946,0.35869,60.026155,107.849789,9.938186,1079.530135,-1069.591948,1.656364,179.921689,-178.265325,3.02625,0.504375,156.966623,1,4,0.5,1,0.5,1,0,0,0.8,1,0.888889,0.632456,0.75,0.8,0.666667,0.333333,0.666667,0.333333,0.533333,0.666667,0.592593,0.421637,0.683333,0.594444,0.296296,0.666667,0.001,0,0.000484,0.000007,0.484,0.007,5845,14582,3353,83.333333,36.666667,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top6,1,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.787879,0.057143,0.239046,22.18543,67.235738,13.068679,1074,-1060.931321,1.866954,153.428571,-151.561617,11.060622,1.580089,579.270596,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.875,0.892857,0.857143,0.02381,0.97619,0.142857,0.928571,0.857143,0.870748,0.8065,0.916667,0.867347,0.880952,0.857143,0.001,0,0.000571,0.000014,0.571,0.014,6360,19860,4625,85.714286,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top6,1,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000609,0.000016,0.609,0.016,6360,19860,4625,100,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top6,1,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.805556,0.057143,0.239046,20.426829,61.483417,15.312664,1074,-1058.687336,2.187523,153.428571,-151.241048,11.696185,1.670884,623.691412,1,3,0,0,1,4,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.916667,0.806122,0.733333,0.857143,0.001,0,0.000546,0.000008,0.546,0.008,6360,19860,4625,85.714286,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top6,1,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.057143,0.239046,22.259136,67.487673,12.846286,1074,-1061.153714,1.835184,153.428571,-151.593388,9.868926,1.409847,516.02453,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.916667,0.806122,0.666667,0.857143,0.001,0,0.00062,0.000007,0.62,0.007,6360,19860,4625,85.714286,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top6,1,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.057143,0.239046,22.259136,67.487673,12.846286,1074,-1061.153714,1.835184,153.428571,-151.593388,9.868926,1.409847,516.02453,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.916667,0.806122,0.666667,0.857143,0.001,0,0.00051,0.000012,0.51,0.012,6360,19860,4625,85.714286,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top6,1,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000571,0.000012,0.571,0.012,6360,19860,4625,100,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top6,1,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.057143,0.239046,22.259136,67.487673,12.846286,1074,-1061.153714,1.835184,153.428571,-151.593388,9.428354,1.346908,492.987954,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.916667,0.806122,0.666667,0.857143,0.001,0,0.00056,0.000009,0.56,0.009,6360,19860,4625,85.714286,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top6,1,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.787879,0.057143,0.239046,22.18543,67.235738,13.068679,1074,-1060.931321,1.866954,153.428571,-151.561617,11.060622,1.580089,579.270596,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.875,0.892857,0.857143,0.02381,0.97619,0.142857,0.928571,0.857143,0.870748,0.8065,0.916667,0.867347,0.880952,0.857143,0.001,0,0.000519,0.000007,0.519,0.007,6360,19860,4625,85.714286,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top6,1,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,62,7,5,2,0,71.428571,28.571429,0,0.631579,0.114286,0.338062,44.370861,95.085693,13.068679,2148,-2134.931321,1.866954,306.857143,-304.990189,9.052565,1.293224,474.103956,0.5,2,0,0,1,3,0.5,2,1,0.5,0.666667,0.547723,0.75,0.785714,0.714286,0,1,0.285714,1,0.714286,0.809524,0.741556,0.857143,0.877551,0.916667,0.714286,0.001,0,0.000517,0.000007,0.517,0.007,6360,19860,4625,71.428571,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top6,1,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,63,6,5,1,0,83.333333,16.666667,0,0.684211,0.066667,0.258199,27.419355,77.634474,9.938186,1074,-1064.061814,1.656364,179,-177.343636,6.94317,1.157195,360.130837,1,4,0,0,1,2,0,0,1,1,1,1,1,1,0.833333,0,1,0.166667,0.833333,0.833333,0.833333,0.833333,0.916667,0.861111,0.666667,0.833333,0,0,0.00049,0.000006,0.49,0.006,6360,20137,4348,83.333333,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top8,1,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.787879,0.057143,0.239046,22.18543,67.235738,13.068679,1074,-1060.931321,1.866954,153.428571,-151.561617,11.060622,1.580089,579.270596,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.875,0.892857,0.857143,0.02381,0.97619,0.142857,0.928571,0.857143,0.870748,0.8065,0.916667,0.867347,0.880952,0.857143,0,0,0.00076,0.000016,0.76,0.016,6874,25334,5699,85.714286,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top8,1,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.057143,0.239046,22.18543,67.235738,13.068679,1074,-1060.931321,1.866954,153.428571,-151.561617,10.091319,1.441617,528.505923,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.916667,0.806122,0.666667,0.857143,0.001,0,0.000734,0.000013,0.734,0.013,6874,25334,5699,85.714286,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top8,1,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,15.312664,0,15.312664,2.187523,0,2.187523,15.312664,2.187523,816.53776,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000721,0.000017,0.721,0.017,6874,25334,5699,100,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top8,1,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.057143,0.239046,22.259136,67.487673,12.846286,1074,-1061.153714,1.835184,153.428571,-151.593388,9.868926,1.409847,516.02453,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.916667,0.806122,0.666667,0.857143,0,0,0.000647,0.000006,0.647,0.006,6874,25334,5699,85.714286,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top8,1,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,62,7,5,2,0,71.428571,28.571429,0,0.575758,0.114286,0.338062,44.518272,95.441983,12.846286,2148,-2135.153714,1.835184,306.857143,-305.021959,7.860869,1.122981,411.027624,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.875,0.892857,0.714286,0.047619,0.952381,0.285714,0.714286,0.714286,0.680272,0.612999,0.833333,0.673469,0.547619,0.714286,0,0,0.000626,0.000007,0.626,0.007,6874,25334,5699,71.428571,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top8,1,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000634,0.000007,0.634,0.007,6874,25334,5699,100,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top8,1,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000676,0.000008,0.676,0.008,6874,25334,5699,100,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top8,1,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.787879,0.057143,0.239046,22.18543,67.235738,13.068679,1074,-1060.931321,1.866954,153.428571,-151.561617,11.060622,1.580089,579.270596,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.875,0.892857,0.857143,0.02381,0.97619,0.142857,0.928571,0.857143,0.870748,0.8065,0.916667,0.867347,0.880952,0.857143,0,0,0.000679,0.000009,0.679,0.009,6874,25334,5699,85.714286,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top8,1,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,62,7,5,2,0,71.428571,28.571429,0,0.631579,0.114286,0.338062,44.370861,95.085693,13.068679,2148,-2134.931321,1.866954,306.857143,-304.990189,9.052565,1.293224,474.103956,0.5,2,0,0,1,3,0.5,2,1,0.5,0.666667,0.547723,0.75,0.785714,0.714286,0,1,0.285714,1,0.714286,0.809524,0.741556,0.857143,0.877551,0.916667,0.714286,0.001,0,0.000667,0.000014,0.667,0.014,6874,25334,5699,71.428571,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top8,1,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0234,63,6,5,1,0,83.333333,16.666667,0,0.684211,0.066667,0.258199,27.419355,77.634474,9.938186,1074,-1064.061814,1.656364,179,-177.343636,6.94317,1.157195,360.130837,1,4,0,0,1,2,0,0,1,1,1,1,1,1,0.833333,0,1,0.166667,0.833333,0.833333,0.833333,0.833333,0.916667,0.861111,0.666667,0.833333,0.001,0,0.000741,0.000013,0.741,0.013,6874,25691,5342,83.333333,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top10,1,1,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0.010451,0.022299,4.057502,6.271974,13.068679,0.271226,12.797453,1.866954,0.038747,1.828208,12.797453,1.828208,670.232512,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.043,0,0.036338,0.000024,36.338,0.024,18666,30807,6772,100,25.714286,?,1,1,?
train_top10,1,2,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0.044265,0.119717,17.185523,33.672419,13.068679,1.399748,11.66893,1.866954,0.199964,1.66699,11.66146,1.665923,610.737893,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.033,0,0.032764,0.000024,32.764,0.024,18666,30807,6772,100,34.285714,?,1,1,?
