@relation InstanceResultListener

@attribute Key_Dataset {train_top10,train_top12,train_top15,train_top2,train_top20,train_top25,train_top30,train_top4,train_top6,train_top8}
@attribute Key_Run {1}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.bayes.NaiveBayes,weka.classifiers.lazy.IBk,weka.classifiers.trees.J48,weka.classifiers.trees.LMT,weka.classifiers.lazy.KStar,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-C 0.25 -M 2','-I -1 -M 15 -W 0.0','-B 20 -M a','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {48055541465867954,5995231201785697655,-3080186098777067172,-217733168393644444,-1113212459618104943,332458330800479083,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of leaves: 5\nSize of the tree: 9\n','Number of leaves: 6\nSize of the tree: 11\n'}
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric

@data
train_top10,1,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,62,7,3,4,0,42.857143,57.142857,0,0.263158,0.228571,0.478091,88.741722,134.471477,13.068679,4296,-4282.931321,1.866954,613.714286,-611.847332,2.018153,0.288308,105.6954,0.5,2,0,0,1,3,0.5,2,1,0.5,0.666667,0.547723,0.75,0.785714,0.428571,0.047619,0.952381,0.571429,0.642857,0.428571,0.47619,0.381389,0.690476,0.561224,0.333333,0.428571,0.001,0,0.000892,0.000013,0.892,0.013,7387,30807,6772,42.857143,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top10,1,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,63,6,5,1,0,83.333333,16.666667,0,0.684211,0.066667,0.258199,27.419355,77.634474,9.938186,1074,-1064.061814,1.656364,179,-177.343636,6.94317,1.157195,360.130837,1,4,0,0,1,2,0,0,1,1,1,1,1,1,0.833333,0,1,0.166667,0.833333,0.833333,0.833333,0.833333,0.916667,0.861111,0.666667,0.833333,0.001,0,0.000959,0.000012,0.959,0.012,7387,31244,6335,83.333333,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top12,1,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,62,7,5,2,0,71.428571,28.571429,0,0.588235,0.114286,0.338062,44.370861,95.085693,13.068679,2148,-2134.931321,1.866954,306.857143,-304.990189,8.083261,1.154752,423.339284,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.875,0.892857,0.714286,0.02381,0.97619,0.285714,0.785714,0.714286,0.727891,0.663642,0.845238,0.744898,0.630952,0.714286,0.001,0,0.001235,0.000018,1.235,0.018,7906,36286,7851,71.428571,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top12,1,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.057143,0.239046,22.18543,67.235738,13.068679,1074,-1060.931321,1.866954,153.428571,-151.561617,10.091319,1.441617,528.505923,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.916667,0.806122,0.666667,0.857143,0.001,0,0.001046,0.000014,1.046,0.014,7906,36286,7851,85.714286,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top12,1,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,15.312664,0,15.312664,2.187523,0,2.187523,15.312664,2.187523,816.53776,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.001059,0.000013,1.059,0.013,7906,36286,7851,100,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top12,1,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.057143,0.239046,22.259136,67.487673,12.846286,1074,-1061.153714,1.835184,153.428571,-151.593388,9.868926,1.409847,516.02453,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.916667,0.806122,0.666667,0.857143,0.001,0,0.001012,0.00001,1.012,0.01,7906,36286,7851,85.714286,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top12,1,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,62,7,5,2,0,71.428571,28.571429,0,0.575758,0.114286,0.338062,44.518272,95.441983,12.846286,2148,-2135.153714,1.835184,306.857143,-305.021959,7.860869,1.122981,411.027624,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.875,0.892857,0.714286,0.047619,0.952381,0.285714,0.714286,0.714286,0.680272,0.612999,0.833333,0.673469,0.547619,0.714286,0.001,0,0.00098,0.000009,0.98,0.009,7906,36286,7851,71.428571,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top12,1,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.001016,0.000009,1.016,0.009,7906,36286,7851,100,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top12,1,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,62,7,6,1,0,85.714286,14.285714,0,0.774194,0.057143,0.239046,22.259136,67.487673,12.846286,1074,-1061.153714,1.835184,153.428571,-151.593388,9.428354,1.346908,492.987954,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0,1,0.142857,0.857143,0.857143,0.857143,0.857143,0.928571,0.877551,0.75,0.857143,0.001,0,0.00134,0.000016,1.34,0.016,7906,36286,7851,85.714286,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top12,1,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,62,7,6,1,0,85.714286,14.285714,0,0.787879,0.057143,0.239046,22.18543,67.235738,13.068679,1074,-1060.931321,1.866954,153.428571,-151.561617,11.060622,1.580089,579.270596,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.875,0.892857,0.857143,0.02381,0.97619,0.142857,0.928571,0.857143,0.870748,0.8065,0.916667,0.867347,0.880952,0.857143,0.001,0,0.001075,0.000107,1.075,0.107,7906,36286,7851,85.714286,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top12,1,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,62,7,3,4,0,42.857143,57.142857,0,0.263158,0.228571,0.478091,88.741722,134.471477,13.068679,4296,-4282.931321,1.866954,613.714286,-611.847332,2.018153,0.288308,105.6954,0.5,2,0,0,1,3,0.5,2,1,0.5,0.666667,0.547723,0.75,0.785714,0.428571,0.047619,0.952381,0.571429,0.642857,0.428571,0.47619,0.381389,0.690476,0.561224,0.333333,0.428571,0.001,0,0.001122,0.000017,1.122,0.017,7906,36286,7851,42.857143,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top12,1,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,63,6,5,1,0,83.333333,16.666667,0,0.684211,0.066667,0.258199,27.419355,77.634474,9.938186,1074,-1064.061814,1.656364,179,-177.343636,6.94317,1.157195,360.130837,1,4,0,0,1,2,0,0,1,1,1,1,1,1,0.833333,0,1,0.166667,0.833333,0.833333,0.833333,0.833333,0.916667,0.861111,0.666667,0.833333,0.001,0,0.001487,0.000011,1.487,0.011,7906,36803,7334,83.333333,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top15,1,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,62,7,5,2,0,71.428571,28.571429,0,0.588235,0.114286,0.338062,44.370861,95.085693,13.068679,2148,-2134.931321,1.866954,306.857143,-304.990189,8.083261,1.154752,423.339284,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.875,0.892857,0.714286,0.02381,0.97619,0.285714,0.785714,0.714286,0.727891,0.663642,0.845238,0.744898,0.630952,0.714286,0.003,0,0.002112,0.00002,2.112,0.02,8680,44500,9465,71.428571,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top15,1,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.057143,0.239046,22.18543,67.235738,13.068679,1074,-1060.931321,1.866954,153.428571,-151.561617,10.091319,1.441617,528.505923,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.916667,0.806122,0.666667,0.857143,0.001,0.001,0.001323,0.000025,1.323,0.025,8680,44500,9465,85.714286,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top15,1,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,62,7,6,1,0,85.714286,14.285714,0,0.805556,0.057143,0.239046,20.426829,61.483417,15.312664,1074,-1058.687336,2.187523,153.428571,-151.241048,12.335304,1.762186,657.771975,1,3,0,0,1,4,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.916667,0.806122,0.733333,0.857143,0.002,0,0.00133,0.00001,1.33,0.01,8680,44500,9465,85.714286,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top15,1,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.002,0,0.001368,0.000015,1.368,0.015,8680,44500,9465,100,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top15,1,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,62,7,5,2,0,71.428571,28.571429,0,0.575758,0.114286,0.338062,44.518272,95.441983,12.846286,2148,-2135.153714,1.835184,306.857143,-305.021959,7.860869,1.122981,411.027624,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.875,0.892857,0.714286,0.047619,0.952381,0.285714,0.714286,0.714286,0.680272,0.612999,0.833333,0.673469,0.547619,0.714286,0.002,0,0.001281,0.000011,1.281,0.011,8680,44500,9465,71.428571,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top15,1,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.001259,0.000008,1.259,0.008,8680,44500,9465,100,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top15,1,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,62,7,6,1,0,85.714286,14.285714,0,0.774194,0.057143,0.239046,22.259136,67.487673,12.846286,1074,-1061.153714,1.835184,153.428571,-151.593388,9.428354,1.346908,492.987954,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0,1,0.142857,0.857143,0.857143,0.857143,0.857143,0.928571,0.877551,0.75,0.857143,0.001,0,0.001274,0.000009,1.274,0.009,8680,44500,9465,85.714286,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top15,1,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,62,7,6,1,0,85.714286,14.285714,0,0.787879,0.057143,0.239046,22.18543,67.235738,13.068679,1074,-1060.931321,1.866954,153.428571,-151.561617,11.060622,1.580089,579.270596,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.875,0.892857,0.857143,0.02381,0.97619,0.142857,0.928571,0.857143,0.870748,0.8065,0.916667,0.867347,0.880952,0.857143,0.001,0,0.001303,0.000015,1.303,0.015,8680,44500,9465,85.714286,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top15,1,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,62,7,3,4,0,42.857143,57.142857,0,0.263158,0.228571,0.478091,88.741722,134.471477,13.068679,4296,-4282.931321,1.866954,613.714286,-611.847332,2.018153,0.288308,105.6954,0.5,2,0,0,1,3,0.5,2,1,0.5,0.666667,0.547723,0.75,0.785714,0.428571,0.047619,0.952381,0.571429,0.642857,0.428571,0.47619,0.381389,0.690476,0.561224,0.333333,0.428571,0.002,0,0.001438,0.000019,1.438,0.019,8680,44500,9465,42.857143,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top15,1,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,63,6,5,1,0,83.333333,16.666667,0,0.684211,0.066667,0.258199,27.419355,77.634474,9.938186,1074,-1064.061814,1.656364,179,-177.343636,6.94317,1.157195,360.130837,1,4,0,0,1,2,0,0,1,1,1,1,1,1,0.833333,0,1,0.166667,0.833333,0.833333,0.833333,0.833333,0.916667,0.861111,0.666667,0.833333,0.001,0,0.001445,0.000014,1.445,0.014,8680,45137,8828,83.333333,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top2,1,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,62,7,6,1,0,85.714286,14.285714,0,0.787879,0.07619,0.246671,29.580574,69.380467,13.068679,1074.536963,-1061.468285,1.866954,153.50528,-151.638326,10.523658,1.50338,551.148565,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.875,0.892857,0.857143,0.02381,0.97619,0.142857,0.928571,0.857143,0.870748,0.8065,0.916667,0.867347,0.880952,0.857143,0.001,0,0.00057,0.000018,0.57,0.018,5808,8904,2469,85.714286,22.857143,'Number of leaves: 6\nSize of the tree: 11\n',11,6,6
train_top2,1,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0.363636,0.171429,0.414039,66.556291,116.455715,13.068679,3222,-3208.931321,1.866954,460.285714,-458.41876,4.466783,0.638112,233.935855,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.875,0.892857,0.571429,0.071429,0.928571,0.428571,0.642857,0.571429,0.585034,0.473166,0.75,0.622449,0.380952,0.571429,0.001,0,0.000391,0.000018,0.391,0.018,5808,8904,2469,57.142857,20,'Number of leaves: 6\nSize of the tree: 11\n',11,6,6
train_top2,1,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,62,7,6,1,0,85.714286,14.285714,0,0.805556,0.038095,0.125988,13.617886,32.404606,15.312664,1.263034,14.049629,2.187523,0.180433,2.00709,14.049629,2.00709,749.187278,1,3,0,0,1,4,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,1,1,0.733333,0.857143,0.001,0,0.00041,0.000013,0.41,0.013,5808,8904,2469,100,25.714286,'Number of leaves: 6\nSize of the tree: 11\n',11,6,6
train_top2,1,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0.34375,0.171429,0.414039,66.777409,116.892079,12.846286,3222,-3209.153714,1.835184,460.285714,-458.450531,3.03306,0.433294,158.592084,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.571429,0.02381,0.97619,0.428571,0.571429,0.571429,0.571429,0.547619,0.77381,0.632653,0.25,0.571429,0,0,0.00036,0.00001,0.36,0.01,5808,8904,2469,57.142857,20,'Number of leaves: 6\nSize of the tree: 11\n',11,6,6
train_top2,1,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,62,7,5,2,0,71.428571,28.571429,0,0.575758,0.133333,0.318728,51.937984,89.983564,12.846286,2148.526069,-2135.679782,1.835184,306.932296,-305.097112,7.3348,1.047829,383.520639,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.833333,0.892857,0.714286,0.047619,0.952381,0.285714,0.761905,0.714286,0.704082,0.638772,0.809524,0.721088,0.589286,0.714286,0,0,0.000261,0.000008,0.261,0.008,5808,8904,2469,71.428571,31.428571,'Number of leaves: 6\nSize of the tree: 11\n',11,6,6
train_top2,1,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.085714,0.267261,33.388704,75.453513,12.846286,1075,-1062.153714,1.835184,153.571429,-151.736245,8.428354,1.204051,440.700145,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.916667,0.806122,0.666667,0.857143,0.001,0,0.000255,0.000007,0.255,0.007,5808,8904,2469,85.714286,22.857143,'Number of leaves: 6\nSize of the tree: 11\n',11,6,6
train_top2,1,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.066667,0.242343,25.968992,68.418582,12.846286,1074.263034,-1061.416748,1.835184,153.466148,-151.630964,9.165319,1.309331,479.234461,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.916667,0.806122,0.666667,0.857143,0,0,0.000269,0.00001,0.269,0.01,5808,8904,2469,85.714286,22.857143,'Number of leaves: 6\nSize of the tree: 11\n',11,6,6
train_top2,1,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0.222222,0.171429,0.414039,66.556291,116.455715,13.068679,3222,-3208.931321,1.866954,460.285714,-458.41876,4.665329,0.666476,244.334156,0.75,3,0.666667,2,0.333333,1,0.25,1,0.6,0.75,0.666667,0.091287,0.541667,0.592857,0.571429,0.404762,0.595238,0.428571,0.485714,0.571429,0.52381,0.171212,0.583333,0.522449,0.416667,0.571429,0,0,0.00026,0.000009,0.26,0.009,5808,8904,2469,57.142857,20,'Number of leaves: 6\nSize of the tree: 11\n',11,6,6
train_top2,1,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,62,7,5,2,0,71.428571,28.571429,0,0.631579,0.131746,0.343432,51.149742,96.596095,13.068679,2148.496321,-2135.427643,1.866954,306.928046,-305.061092,8.556243,1.22232,448.110442,0.5,2,0,0,1,3,0.5,2,1,0.5,0.666667,0.547723,0.75,0.785714,0.714286,0,1,0.285714,1,0.714286,0.809524,0.741556,0.857143,0.877551,0.916667,0.714286,0.001,0,0.000334,0.000019,0.334,0.019,5808,8904,2469,71.428571,22.857143,'Number of leaves: 6\nSize of the tree: 11\n',11,6,6
train_top2,1,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,63,6,4,2,0,66.666667,33.333333,0,0.4,0.1,0.288675,41.129032,86.797981,9.938186,1075,-1065.061814,1.656364,179.166667,-177.510302,5.94317,0.990528,308.262476,1,4,0,0,1,2,0,0,1,1,1,1,1,1,0.666667,0,1,0.333333,0.666667,0.666667,0.666667,0.666667,0.916667,0.861111,0.333333,0.666667,0.001,0,0.000266,0.000009,0.266,0.009,5808,9021,2352,83.333333,23.333333,'Number of leaves: 6\nSize of the tree: 11\n',11,6,6
train_top20,1,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,62,7,5,2,0,71.428571,28.571429,0,0.575758,0.114286,0.338062,44.370861,95.085693,13.068679,2148,-2134.931321,1.866954,306.857143,-304.990189,8.083261,1.154752,423.339284,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.875,0.892857,0.714286,0.047619,0.952381,0.285714,0.714286,0.714286,0.680272,0.612999,0.833333,0.673469,0.547619,0.714286,0.002,0,0.001896,0.000014,1.896,0.014,9983,58203,12168,71.428571,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top20,1,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.057143,0.239046,22.18543,67.235738,13.068679,1074,-1060.931321,1.866954,153.428571,-151.561617,10.091319,1.441617,528.505923,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.916667,0.806122,0.666667,0.857143,0.002,0,0.001673,0.000013,1.673,0.013,9983,58203,12168,85.714286,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top20,1,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,15.312664,0,15.312664,2.187523,0,2.187523,15.312664,2.187523,816.53776,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.002,0,0.001846,0.000015,1.846,0.015,9983,58203,12168,100,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top20,1,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0.001,0.00173,0.000018,1.73,0.018,9983,58203,12168,100,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top20,1,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,62,7,5,2,0,71.428571,28.571429,0,0.588235,0.114286,0.338062,44.518272,95.441983,12.846286,2148,-2135.153714,1.835184,306.857143,-305.021959,7.860869,1.122981,411.027624,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.875,0.892857,0.714286,0.02381,0.97619,0.285714,0.785714,0.714286,0.727891,0.663642,0.845238,0.744898,0.630952,0.714286,0.002,0,0.001632,0.000014,1.632,0.014,9983,58203,12168,71.428571,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top20,1,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0.001,0.001701,0.000014,1.701,0.014,9983,58203,12168,100,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top20,1,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,62,7,5,2,0,71.428571,28.571429,0,0.5625,0.114286,0.338062,44.518272,95.441983,12.846286,2148,-2135.153714,1.835184,306.857143,-305.021959,6.450993,0.92157,337.308307,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.714286,0,1,0.285714,0.714286,0.714286,0.714286,0.714286,0.857143,0.755102,0.5,0.714286,0.002,0,0.001612,0.000011,1.612,0.011,9983,58203,12168,71.428571,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top20,1,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,62,7,6,1,0,85.714286,14.285714,0,0.787879,0.057143,0.239046,22.18543,67.235738,13.068679,1074,-1060.931321,1.866954,153.428571,-151.561617,11.060622,1.580089,579.270596,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.875,0.892857,0.857143,0.02381,0.97619,0.142857,0.928571,0.857143,0.870748,0.8065,0.916667,0.867347,0.880952,0.857143,0.002,0,0.001498,0.000008,1.498,0.008,9983,58203,12168,85.714286,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
train_top20,1,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170813.0347,62,7,3,4,0,42.857143,57.142857,0,0.263158,0.228571,0.478091,88.741722,134.471477,13.068679,4296,-4282.931321,1.866954,613.714286,-611.847332,2.018153,0.288308,105.6954,0.5,2,0,0,1,3,0.5,2,1,0.5,0.666667,0.547723,0.75,0.785714,0.428571,0.047619,0.952381,0.571429,0.642857,0.428571,0.47619,0.381389,0.690476,0.561224,0.333333,0.428571,0.002,0,0.00181,0.000015,1.81,0.015,9983,58203,12168,42.857143,20,'Number of leaves: 5\nSize of the tree: 9\n',9,5,5
